A,B,mult,div,interrupt,Result,exception
 -282475249, -282475249,0,1,0,          1,0
 -282475249,         -7,0,1,0,   40353607,0
 -282475249,          7,0,1,0,  -40353607,0
 -282475249,  282475249,0,1,0,         -1,0
         -7, -282475249,0,1,0,          0,0
         -7,         -7,0,1,0,          1,0
         -7,          7,0,1,0,         -1,0
         -7,  282475249,0,1,0,          0,0
          7, -282475249,0,1,0,          0,0
          7,         -7,0,1,0,         -1,0
          7,          7,0,1,0,          1,0
          7,  282475249,0,1,0,          0,0
  282475249, -282475249,0,1,0,         -1,0
  282475249,         -7,0,1,0,  -40353607,0
  282475249,          7,0,1,0,   40353607,0
  282475249,  282475249,0,1,0,          1,0
   -1299827,   -1299827,0,1,0,          1,0
   -1299827,         -7,0,1,0,     185689,0
   -1299827,          7,0,1,0,    -185689,0
   -1299827,    1299821,0,1,0,         -1,0
         -7,   -1299827,0,1,0,          0,0
         -7,         -7,0,1,0,          1,0
         -7,          7,0,1,0,         -1,0
         -7,    1299821,0,1,0,          0,0
          7,   -1299827,0,1,0,          0,0
          7,         -7,0,1,0,         -1,0
          7,          7,0,1,0,          1,0
          7,    1299821,0,1,0,          0,0
    1299821,   -1299827,0,1,0,          0,0
    1299821,         -7,0,1,0,    -185688,0
    1299821,          7,0,1,0,     185688,0
    1299821,    1299821,0,1,0,          1,0
          0,  282475249,0,1,0,          0,0
          0,   -1299827,0,1,0,          0,0
          0,         -7,0,1,0,          0,0
          0,          7,0,1,0,          0,0
          0,    1299821,0,1,0,          0,0
          0,  282475249,0,1,0,          0,0
 -282475249,          0,0,1,0,0,1
         -7,          0,0,1,0,0,1
          0,          0,0,1,0,0,1
          7,          0,0,1,0,0,1
  282475249,          0,0,1,0,0,1
         30,         58,1,0,1,0,0
         30,         58,1,0,0,       1740,0
         30,         58,1,0,1,       1740,0
         30,         58,0,1,0,          0,0
         30,         58,0,1,1,          0,0
         30,         58,1,0,0,       1740,0
         30,         58,0,1,1,       1740,0
         30,         58,0,1,0,          0,0
  -13421772,  -13421772,1,0,0,  150323856,1
  -13421772,        -10,1,0,0,  134217720,0
  -13421772,         -1,1,0,0,   13421772,0
  -13421772,          0,1,0,0,          0,0
  -13421772,          5,1,0,0,  -67108860,0
  -13421772,   16777215,1,0,0,  885837004,1
        -10,  -13421772,1,0,0,  134217720,0
        -10,        -10,1,0,0,        100,0
        -10,         -1,1,0,0,         10,0
        -10,          0,1,0,0,          0,0
        -10,          5,1,0,0,        -50,0
        -10,   16777215,1,0,0, -167772150,0
         -1,  -13421772,1,0,0,   13421772,0
         -1,        -10,1,0,0,         10,0
         -1,         -1,1,0,0,          1,0
         -1,          0,1,0,0,          0,0
         -1,          5,1,0,0,         -5,0
         -1,   16777215,1,0,0,  -16777215,0
          0,  -13421772,1,0,0,          0,0
          0,        -10,1,0,0,          0,0
          0,         -1,1,0,0,          0,0
          0,          0,1,0,0,          0,0
          0,          5,1,0,0,          0,0
          0,   16777215,1,0,0,          0,0
          5,  -13421772,1,0,0,  -67108860,0
          5,        -10,1,0,0,        -50,0
          5,         -1,1,0,0,         -5,0
          5,          0,1,0,0,          0,0
          5,          5,1,0,0,         25,0
          5,   16777215,1,0,0,   83886075,0
   16777215,  -13421772,1,0,0,  885837004,1
   16777215,        -10,1,0,0, -167772150,0
   16777215,         -1,1,0,0,  -16777215,0
   16777215,          0,1,0,0,          0,0
   16777215,          5,1,0,0,   83886075,0
   16777215,   16777215,1,0,0,  -33554431,1
 1073741823,          2,1,0,0, 2147483646,0
-2147483648,          1,1,0,0,-2147483648,0
-2147483648,         -1,1,0,0,-2147483648,1
   -1000000,     -10000,1,0,0, 1410065408,1
   -1000000,      10000,1,0,0,-1410065408,1
    1000000,     -10000,1,0,0,-1410065408,1
    1000000,      10000,1,0,0, 1410065408,1
 1073741824,          2,1,0,0,-2147483648,1
 2147483647, 2147483647,1,0,0,          1,1
